customer_id,actual_churn,churn_probability,predicted_churn,risk_level
2782-LFZVW,No,0.47178751851757933,0,Medium
2866-IKBTM,No,0.19072112319576523,0,Low
1342-JPNKI,Yes,0.6679200414371085,1,Medium
2817-NTQDO,Yes,0.29963806859618036,0,Low
7129-AZJDE,No,0.22279274643506236,0,Low
6986-IJDHX,Yes,0.3076823998399844,0,Low
2560-PPCHE,No,0.1456151230470444,0,Low
4676-MQUEA,No,0.1828732591990193,0,Low
8138-EALND,No,0.11189953595950859,0,Low
3580-HYCSP,No,0.05927193088079888,0,Low
1352-HNSAW,No,0.04272604868206345,0,Low
2075-PUEPR,No,0.004016430384564028,0,Low
1982-FEBTD,No,0.03083573284141925,0,Low
5301-GAUUY,Yes,0.40065446198769067,0,Medium
5791-KAJFD,No,0.043087225991600246,0,Low
2654-VBVPB,No,0.17855617593855913,0,Low
1154-HYWWO,No,0.03466178628582317,0,Low
2501-XWWTZ,No,0.5377552417415734,1,Medium
3716-UVSPD,No,0.42924828605983983,0,Medium
6815-ABQFQ,No,0.25333926454550065,0,Low
7343-EOBEU,No,0.3064470603604366,0,Low
3701-SFMUH,No,0.25181592080557985,0,Low
6103-LIANB,No,0.11919794046012401,0,Low
7319-VENRZ,No,0.25425887032410716,0,Low
5846-NEQVZ,No,0.0071285771999595494,0,Low
6967-QIQRV,No,0.2454688086838517,0,Low
5781-RFZRP,No,0.008120395378629096,0,Low
0939-YAPAF,Yes,0.6445733784912095,1,Medium
0308-IVGOK,No,0.18149013896320704,0,Low
7293-LSCDV,No,0.004239261803029973,0,Low
7025-WCBNE,No,0.021132592688018665,0,Low
5756-JYOJT,No,0.12217452107230933,0,Low
4710-FDUIZ,Yes,0.17420936350211907,0,Low
6030-REHUX,No,0.619145210196487,1,Medium
9548-LIGTA,No,0.016896693777854358,0,Low
5150-LJNSR,No,0.16558065446750617,0,Low
8270-RKSAP,No,0.6416402581520678,1,Medium
6522-YRBXD,No,0.49474941122382343,0,Medium
2640-LYMOV,No,0.2498276306535089,0,Low
1218-VKFPE,Yes,0.10424407135727376,0,Low
3627-FHKBK,Yes,0.4360702968402914,0,Medium
2865-TCHJW,Yes,0.80017582441353,1,High
1423-BMPBQ,No,0.219432472785325,0,Low
2393-DIVAI,No,0.23627593152934226,0,Low
5192-EBGOV,Yes,0.8175365303587672,1,High
4568-KNYWR,No,0.02072455770679818,0,Low
8752-IMQOS,No,0.07516600131133211,0,Low
0742-LAFQK,No,0.0769821669403446,0,Low
0795-LAFGP,No,0.015244455362934216,0,Low
0619-OLYUR,No,0.05893132536272917,0,Low
5512-IDZEI,No,0.022953732602333073,0,Low
0459-SPZHJ,No,0.017081163435263204,0,Low
0215-BQKGS,No,0.24870206093757355,0,Low
9244-ZVAPM,No,0.352040920465073,0,Low
0719-SYFRB,Yes,0.23715309889439518,0,Low
8208-EUMTE,No,0.06132069227503558,0,Low
5172-MIGPM,No,0.3566992165502943,0,Low
1710-RCXUS,No,0.20070997345042502,0,Low
0374-FIUCA,No,0.004439982683360641,0,Low
5839-SUYVZ,No,0.39718848128986695,0,Low
5173-ZXXXL,No,0.10339523231058555,0,Low
1096-ADRUX,No,0.08838571275844045,0,Low
2001-MCUUW,No,0.13581243646062233,0,Low
2731-GJRDG,No,0.2503905383873255,0,Low
4723-BEGSG,No,0.012327593221333958,0,Low
6516-NKQBO,No,0.02098876630008253,0,Low
8672-OAUPW,No,0.018442502011639154,0,Low
8207-DMRVL,No,0.03161676677092092,0,Low
3419-SNJJD,Yes,0.23196396970343827,0,Low
6543-CPZMK,Yes,0.47526322852663194,0,Medium
4765-OXPPD,Yes,0.10771841015123458,0,Low
2804-ETQDK,No,0.0024941239473391373,0,Low
6689-VRRTK,No,0.24859365733575162,0,Low
7138-GIRSH,No,0.02584769546306654,0,Low
9396-ZSFLL,No,0.2891939823213748,0,Low
6464-KEXXH,No,0.4745370855002408,0,Medium
7134-MJPDY,No,0.1851433285106407,0,Low
5240-CAOYT,No,0.12650707683127307,0,Low
4059-IIEBK,No,0.5985656388595529,1,Medium
4881-JVQOD,No,0.5105081810780892,1,Medium
0516-UXRMT,No,0.11639681899952317,0,Low
4851-BQDNX,No,0.25596994627068664,0,Low
5148-HKFIR,No,0.02527671495432169,0,Low
1009-IRMNA,Yes,0.14110810118803918,0,Low
3003-CMDUU,No,0.5623234250841156,1,Medium
5016-IBERQ,No,0.47992512007188703,0,Medium
6797-UCJHZ,No,0.15509848904117912,0,Low
2469-DTSGX,No,0.08334870843329936,0,Low
4554-YGZIH,Yes,0.3041410144166612,0,Low
5099-BAILX,Yes,0.37243748632199325,0,Low
9931-KGHOA,No,0.07216368413323884,0,Low
1775-KWJKQ,No,0.009484511356964544,0,Low
7665-VIGUD,No,0.07283053752595114,0,Low
9411-TPQQV,No,0.09189369914499924,0,Low
7207-RMRDB,Yes,0.37258525625017885,0,Low
7954-MLBUN,No,0.11885301525654125,0,Low
2077-DDHJK,No,0.006186445436127418,0,Low
4913-EHYUI,Yes,0.1864049743199266,0,Low
0195-IESCP,Yes,0.7540135289104676,1,High
9574-BOSMD,No,0.00301806115629116,0,Low
4580-TMHJU,Yes,0.13129093312416926,0,Low
0970-ETWGE,Yes,0.7906725644798595,1,High
4908-XAXAY,No,0.17644748823027956,0,Low
8404-VLQFB,No,0.21044038711771382,0,Low
1626-ERCMM,Yes,0.7739754838832846,1,High
0887-HJGAR,Yes,0.4402036138063958,0,Medium
2391-IPLOP,No,0.08067444669983517,0,Low
5644-PDMZC,Yes,0.718385869381565,1,High
3509-GWQGF,No,0.3658303784504121,0,Low
9576-ANLXO,Yes,0.6011129359346132,1,Medium
2024-BASKD,Yes,0.6247578457989236,1,Medium
5845-BZZIB,No,0.010499486735431319,0,Low
1140-UKVZG,No,0.13297554318639454,0,Low
4160-AMJTL,Yes,0.2118670531170714,0,Low
5183-SNMJQ,No,0.5623358722248216,1,Medium
8100-PNJMH,No,0.015416224844512324,0,Low
7838-LAZFO,No,0.049636022562457104,0,Low
4464-JCOLN,Yes,0.08591245334024425,0,Low
2085-JVGAD,No,0.04046640076267353,0,Low
5650-VDUDS,Yes,0.5447632740431176,1,Medium
8095-WANWK,No,0.2694618314271879,0,Low
3030-ZKIWL,No,0.1930260387431444,0,Low
9565-FLVCG,No,0.016361155473222075,0,Low
8755-OGKNA,No,0.0035517686325682797,0,Low
2800-VEQXM,No,0.6090152282595849,1,Medium
7538-GWHML,Yes,0.6116646202823538,1,Medium
5533-RJFTJ,No,0.12896398973211232,0,Low
3859-CVCET,Yes,0.3202241356552518,0,Low
0214-JHPFW,No,0.015412705356527322,0,Low
5642-MHDQT,No,0.011464641697913239,0,Low
3088-FVYWK,No,0.005857104836612854,0,Low
3276-HDUEG,Yes,0.6963345363655505,1,Medium
9092-GDZKO,No,0.1373232822379184,0,Low
0823-HSCDJ,Yes,0.2779688451291145,0,Low
3729-OWRVL,No,0.11514663892135549,0,Low
2324-AALNO,No,0.01722992362879685,0,Low
0822-GAVAP,Yes,0.6888640763063212,1,Medium
5760-IFJOZ,No,0.6482320671831708,1,Medium
2826-UWHIS,No,0.23870056683579313,0,Low
1448-PWKYE,Yes,0.6280369733905612,1,Medium
7501-IWUNG,No,0.02143757241792046,0,Low
4957-TREIR,No,0.2738671890729471,0,Low
7251-LJBQN,No,0.30735391726906525,0,Low
8040-MNRTF,No,0.5392058634629174,1,Medium
1536-HBSWP,No,0.4214763874204426,0,Medium
5313-FPXWG,No,0.022117192619048535,0,Low
0067-DKWBL,Yes,0.4428445055556956,0,Medium
0946-FKYTX,No,0.041583862024984056,0,Low
5076-YVXCM,No,0.2771762353203236,0,Low
8262-COGGB,No,0.25629035503838016,0,Low
6663-JOCQO,No,0.06456333542994361,0,Low
9620-QJREV,No,0.01026300924202666,0,Low
2276-YDAVZ,Yes,0.6607652108416245,1,Medium
2682-KEVRP,No,0.06924709475851636,0,Low
2480-JZOSN,No,0.2555115334010906,0,Low
0078-XZMHT,No,0.025188996618740654,0,Low
5896-NPFWW,Yes,0.4394762835616686,0,Medium
9978-HYCIN,No,0.16264658141441873,0,Low
8338-QIUNR,No,0.006892781000239923,0,Low
1525-LNLOJ,No,0.024058459983346523,0,Low
9450-TRJUU,No,0.4866270519129608,0,Medium
1766-GKNMI,No,0.6267156898689441,1,Medium
6942-LBFDP,No,0.24280786842385457,0,Low
1456-TWCGB,No,0.29315356562132966,0,Low
7133-VBDCG,Yes,0.28773942461931684,0,Low
7596-ZYWBB,No,0.006956338452520026,0,Low
8329-UTMVM,No,0.3714071164303683,0,Low
3014-WJKSM,No,0.3809785483889333,0,Low
3347-YJZZE,No,0.20872888841244144,0,Low
1029-QFBEN,Yes,0.19422769909556384,0,Low
7929-DMBCV,No,0.3860327234655502,0,Low
9661-JALZV,No,0.008314901917963706,0,Low
5433-KYGHE,No,0.34862759088174244,0,Low
4312-KFRXN,No,0.003393412567759946,0,Low
5575-TPIZQ,No,0.31458805470047735,0,Low
0114-IGABW,No,0.014913043626272668,0,Low
9944-AEXBM,No,0.5009654751170471,1,Medium
1853-ARAAQ,No,0.40285635307912887,0,Medium
6952-OMNWB,No,0.21824526204819802,0,Low
4697-LUPSU,No,0.08546340116530149,0,Low
8434-VGEQQ,No,0.0029221068154969975,0,Low
4952-YSOGZ,Yes,0.7423662012781704,1,High
1589-AGTLK,Yes,0.4984348286803003,0,Medium
5244-IRFIH,Yes,0.6998851237777486,1,Medium
6549-YMFAW,No,0.21867698679612244,0,Low
4950-HKQTE,No,0.03081488239063642,0,Low
6786-OBWQR,No,0.6727063328567731,1,Medium
2684-EIWEO,Yes,0.2627892562484378,0,Low
2753-JMMCV,No,0.0197565650956735,0,Low
6439-GTPCA,Yes,0.33922136800899316,0,Low
6621-YOBKI,No,0.16491920607799265,0,Low
1216-JWVUX,No,0.422622856610616,0,Medium
7564-GHCVB,No,0.02034093999492577,0,Low
1173-NOEYG,No,0.44910634770101704,0,Medium
7595-EHCDL,No,0.23708688845178255,0,Low
6647-ZEDXT,No,0.2274607541696193,0,Low
2521-NPUZR,No,0.019198733887973843,0,Low
1307-TVUFB,No,0.359714742220371,0,Low
7503-MIOGA,No,0.020510263517593115,0,Low
4381-MHQDC,No,0.021218725130701027,0,Low
6923-JHPMP,No,0.5843472903466712,1,Medium
5138-WVKYJ,Yes,0.6416606964565859,1,Medium
4018-PPNDW,No,0.00659334599132484,0,Low
1635-FJFCC,No,0.3751142578027951,0,Low
2499-AJYUA,No,0.08169235022938494,0,Low
6919-ELBGL,No,0.05048751631265617,0,Low
3966-HRMZA,No,0.5515601183584037,1,Medium
6425-JWTDV,No,0.007221017030654184,0,Low
8405-IGQFX,No,0.09265773877067465,0,Low
8224-IVVPA,No,0.1374562616861547,0,Low
9477-LGWQI,No,0.01326056120286787,0,Low
1410-RSCMR,No,0.20046514420955075,0,Low
3115-CZMZD,No,0.05027714694225782,0,Low
0139-IVFJG,No,0.5232538314398473,1,Medium
6683-VLCTZ,Yes,0.7629726141603712,1,High
5730-DBDSI,No,0.002865194940311461,0,Low
0030-FNXPP,No,0.17607354965282693,0,Low
2189-WWOEW,Yes,0.45950682199933657,0,Medium
5684-FJVYR,No,0.020154579191839626,0,Low
4013-GUXND,No,0.19123416781133978,0,Low
1894-IGFSG,Yes,0.5715681388926047,1,Medium
7379-POKDZ,Yes,0.6949310079627614,1,Medium
1266-NZYUI,No,0.004717646613943965,0,Low
7969-FFOWG,No,0.002668625136319419,0,Low
4718-DHSMV,No,0.520387436566361,1,Medium
5175-WLYXL,No,0.4941402139918262,0,Medium
7817-OMJNA,No,0.05726935283523416,0,Low
8728-SKJLR,No,0.30349222370214596,0,Low
3137-NYQQI,No,0.09962707909707001,0,Low
7706-DZNKK,No,0.1638161239672442,0,Low
0236-HFWSV,Yes,0.7738732861838313,1,High
3900-AQPHZ,Yes,0.18989098161131981,0,Low
5842-POCOP,Yes,0.5542605552196344,1,Medium
2037-XJFUP,Yes,0.41317970684159805,0,Medium
8823-RLPWL,No,0.07076377351852324,0,Low
9505-SQFSW,No,0.42130500665936843,0,Medium
7314-OXENN,Yes,0.7168474656549166,1,High
3758-CKOQL,No,0.08860750856145029,0,Low
0322-CHQRU,Yes,0.41615484345778586,0,Medium
5676-CFLYY,No,0.012871560215258314,0,Low
7521-AFHAB,No,0.271502753649366,0,Low
0285-INHLN,No,0.10667009803461494,0,Low
4678-DVQEO,Yes,0.41286877921587495,0,Medium
5125-CNDSP,No,0.014539911178198764,0,Low
0691-IFBQW,Yes,0.31135430702780276,0,Low
4992-LTJNE,No,0.006278656694136989,0,Low
2202-OUTMO,No,0.11217088336708825,0,Low
0810-BDHAW,No,0.13958999701224356,0,Low
0229-LFJAF,No,0.005309739686986834,0,Low
7131-ZQZNK,No,0.01351858066776902,0,Low
3442-ZHHCC,No,0.0304260910432369,0,Low
5726-CVNYA,No,0.05041851186250743,0,Low
9871-ELEYA,No,0.01760673241176151,0,Low
4257-GAESD,No,0.5192022154301431,1,Medium
5173-WXOQV,No,0.36460533931086275,0,Low
2040-OBMLJ,No,0.1581988541702941,0,Low
6286-ZHAOK,No,0.12570310771766713,0,Low
3807-XHCJH,No,0.20632335057050386,0,Low
3009-JWMPU,Yes,0.3117070457981991,0,Low
5671-RQRLP,No,0.061265411945475454,0,Low
1450-GALXR,Yes,0.7301774172118017,1,High
8859-AXJZP,No,0.01769386230683694,0,Low
3174-AKMAS,No,0.026848573237387426,0,Low
3138-BKYAV,Yes,0.6809462982218137,1,Medium
9926-PJHDQ,No,0.02732616739941119,0,Low
7382-DFJTU,No,0.14668342839582932,0,Low
2798-NYLMZ,No,0.05886403802838958,0,Low
4289-DTDKW,Yes,0.5914430331823646,1,Medium
1820-TQVEV,Yes,0.7074995616967403,1,High
2239-JALAW,Yes,0.23212102066475684,0,Low
4853-RULSV,Yes,0.05783225028785082,0,Low
8098-TDCBU,No,0.017887486021297153,0,Low
3551-GAEGL,No,0.05146736533710849,0,Low
4785-NKHCX,No,0.17585960086472013,0,Low
3196-NVXLZ,No,0.5741060440229064,1,Medium
6275-YDUVO,Yes,0.663210347790701,1,Medium
0036-IHMOT,No,0.11718529311640127,0,Low
0115-TFERT,Yes,0.624292929255963,1,Medium
4178-EGMON,No,0.025075918150924085,0,Low
4220-TINQT,No,0.41106857848422945,0,Medium
5318-YKDPV,No,0.02695364609046921,0,Low
7975-TZMLR,No,0.3753709706710347,0,Low
0295-QVKPB,No,0.3414371302683504,0,Low
4335-BSMJS,No,0.006747384693065681,0,Low
2311-QYMUQ,Yes,0.44926026236592287,0,Medium
3643-AHCFP,Yes,0.7692743753902431,1,High
9146-JRIOX,No,0.12336920382346671,0,Low
3104-OWCGK,Yes,0.10296602381706417,0,Low
5337-IIWKZ,No,0.24647143794073878,0,Low
9101-BWFSS,Yes,0.1629760765176119,0,Low
9650-VBUOG,No,0.011563058027476848,0,Low
3487-EARAT,No,0.008740775780369118,0,Low
2672-TGEFF,No,0.47926638465620336,0,Medium
9231-ZJYAM,Yes,0.7575536434032681,1,High
4250-WAROZ,No,0.279851280174903,0,Low
8184-WMOFI,No,0.012995908345213513,0,Low
6982-SSHFK,Yes,0.35626575131113253,0,Low
6092-QZVPP,No,0.13419664646192128,0,Low
4625-LAMOB,No,0.007741704222830386,0,Low
0727-BMPLR,Yes,0.3768978015863445,0,Low
0392-BZIUW,No,0.07597853244091028,0,Low
1038-ZAGBI,Yes,0.050864998937648696,0,Low
6549-NNDYT,No,0.3233672288712802,0,Low
3027-ZTDHO,Yes,0.7897795024269336,1,High
0422-OHQHQ,No,0.04742015269895225,0,Low
6916-HIJSE,No,0.014097534114109024,0,Low
2316-ESMLS,No,0.09106584919480792,0,Low
9778-OGKQZ,No,0.017368103515413562,0,Low
7408-OFWXJ,No,0.00917200820274566,0,Low
6007-TCTST,No,0.04506138336529317,0,Low
2252-NKNSI,No,0.026100544468376664,0,Low
8713-IGZSO,No,0.23425289800585802,0,Low
7905-TVXTA,No,0.34328396385851695,0,Low
7695-PKLCZ,No,0.002522652846906757,0,Low
2382-BCKQJ,Yes,0.26374214938548446,0,Low
8374-UULRV,No,0.011215574000928662,0,Low
2207-NHRJK,Yes,0.38239603527357213,0,Low
3224-DFQNQ,No,0.05558003403883173,0,Low
5275-PMFUT,No,0.011858223844135424,0,Low
4795-UXVCJ,No,0.032582368909396885,0,Low
9777-IQHWP,No,0.037809795109716604,0,Low
0947-MUGVO,Yes,0.5606393845186459,1,Medium
9944-HKVVB,Yes,0.7446407254660649,1,High
4124-MMETB,Yes,0.6436447609014313,1,Medium
3671-SHRSP,Yes,0.5164958022413688,1,Medium
0979-MOZQI,No,0.02260940261161149,0,Low
2732-ISEZX,No,0.21873685082780203,0,Low
3313-QKNKB,Yes,0.18757618425329692,0,Low
0323-XWWTN,No,0.08121057069421551,0,Low
1937-OTUKY,No,0.04041265824036638,0,Low
1573-LGXBA,No,0.1482366287614528,0,Low
1764-VUUMT,No,0.0022207932392977977,0,Low
5073-WXOYN,Yes,0.1902187822158156,0,Low
4713-ZBURT,No,0.12619468234143114,0,Low
3050-GBUSH,No,0.5846057943643799,1,Medium
0207-MDKNV,Yes,0.4280906536125127,0,Medium
7876-AEHIG,No,0.03536146725212935,0,Low
7945-HLKEA,No,0.025427972815991406,0,Low
9342-VNIMQ,No,0.19028862020232237,0,Low
9851-KIELU,Yes,0.5147668728937509,1,Medium
3523-BRGUW,No,0.0382566104533923,0,Low
3908-BLSYF,Yes,0.6272137880292766,1,Medium
3199-NPKCN,No,0.16753292234391617,0,Low
5170-PTRKA,No,0.027998010317513276,0,Low
4661-NJEUX,No,0.2574656791627369,0,Low
2123-AGEEN,No,0.732756254047735,1,High
1258-YMZNM,No,0.3359592972283182,0,Low
0048-LUMLS,No,0.18548735254542256,0,Low
7549-MYGPK,Yes,0.22365234095056385,0,Low
5898-IGSLP,No,0.24146069802721953,0,Low
3804-RVTGV,Yes,0.3670699067021927,0,Low
6259-WJQLC,No,0.4604691418847285,0,Medium
9227-LUNBG,Yes,0.5615632373430474,1,Medium
7997-EASSD,No,0.08566090329983761,0,Low
0730-KOAVE,No,0.3767597048704563,0,Low
8975-SKGRX,No,0.05743279934844978,0,Low
0678-RLHVP,No,0.1538719532813971,0,Low
4315-MURBD,Yes,0.4516766758038371,0,Medium
2267-FPIMA,No,0.2712447753892855,0,Low
1051-GEJLJ,No,0.18337965458396863,0,Low
9734-YWGEX,Yes,0.6378907365817906,1,Medium
2719-BDAQO,Yes,0.5197552818969335,1,Medium
5285-MVEHD,No,0.1344044008361518,0,Low
0379-DJQHR,No,0.010019031123914966,0,Low
0781-LKXBR,Yes,0.8155323069569184,1,High
5543-QDCRY,No,0.5421845858644672,1,Medium
0297-RBCSG,No,0.1221168873839371,0,Low
4694-PHWFW,No,0.11940287000602551,0,Low
0835-JKADZ,No,0.10834398998092622,0,Low
1907-UBQFC,Yes,0.6378091856952381,1,Medium
7508-SMHXL,No,0.5321280934812941,1,Medium
3865-YIOTT,No,0.12040451146178466,0,Low
5993-BQHEA,No,0.06146683771707826,0,Low
6024-RUGGH,No,0.0037274402336224624,0,Low
6513-EECDB,Yes,0.7946810484683894,1,High
3956-CJUST,No,0.36011484987267456,0,Low
4079-WWQQQ,No,0.015054397214668492,0,Low
6103-BOCOU,No,0.5741726183623521,1,Medium
5149-TGWDZ,No,0.3084145561100757,0,Low
7471-WNSUF,No,0.010614313323974084,0,Low
8942-DBMHZ,No,0.12535976263884654,0,Low
4301-VVZKA,No,0.6613293368443344,1,Medium
9199-PWQVC,No,0.04908351552918133,0,Low
4824-GUCBY,No,0.33921679281994377,0,Low
5393-HJZSM,No,0.05945356325236814,0,Low
7074-IEVOJ,Yes,0.7404993843362865,1,High
9625-QSTYE,Yes,0.5520211138804311,1,Medium
0862-PRCBS,No,0.06254314941186624,0,Low
8812-ZRHFP,No,0.2381547715509275,0,Low
5146-CBVOE,No,0.3589488026141732,0,Low
0454-OKRCT,No,0.05719104226606168,0,Low
5787-KXGIY,No,0.0021326925576984077,0,Low
4750-ZRXIU,Yes,0.8062419358049561,1,High
4198-VFOEA,No,0.1638776938745554,0,Low
6630-UJZMY,No,0.8112114611760551,1,High
5709-LVOEQ,No,0.08857363064444314,0,Low
6400-BWQKW,Yes,0.6351119276451678,1,Medium
2692-AQCPF,No,0.15399839691211192,0,Low
0347-UBKUZ,No,0.10964653907997768,0,Low
0835-DUUIQ,No,0.029058184139702233,0,Low
0811-GSDTP,No,0.3339066239384858,0,Low
7567-ECMCM,No,0.4892715433960824,0,Medium
6115-ZTBFQ,No,0.010700939197090696,0,Low
6353-BRMMA,No,0.26588204656162484,0,Low
6680-WKXRZ,Yes,0.5802588761851243,1,Medium
6231-WFGFH,No,0.19637555651629823,0,Low
9904-EHEVJ,No,0.5005335961534001,1,Medium
7028-DVOIQ,Yes,0.6800880415442766,1,Medium
6169-PPETC,No,0.009915596667479366,0,Low
4208-UFFGW,Yes,0.37897573639200505,0,Low
8584-KMVXD,No,0.5119658555061144,1,Medium
8467-WYNSR,No,0.09997818942539073,0,Low
0851-DFJKB,No,0.1612976960857836,0,Low
5382-SOYZL,No,0.7333050092657794,1,High
9448-REEVD,Yes,0.3362170197041568,0,Low
3261-CQXOL,No,0.0026465955505082144,0,Low
8388-FYNPZ,No,0.28963994946832705,0,Low
4002-BQWPQ,No,0.12046662835317183,0,Low
5651-YLPRD,No,0.42796834465937494,0,Medium
2826-DXLQO,No,0.3462177866816716,0,Low
4378-BZYFP,No,0.07671248921454006,0,Low
9489-UTFKA,No,0.275409118308835,0,Low
4849-PYRLQ,No,0.016762790652163934,0,Low
9117-SHLZX,Yes,0.4402036138063958,0,Medium
9889-TMAHG,Yes,0.42327175256988736,0,Medium
4541-RMRLG,Yes,0.1988044792992906,0,Low
7764-BDPEE,No,0.1467411217299899,0,Low
3429-IFLEM,No,0.00552811128918987,0,Low
3158-MOERK,Yes,0.8229700611328126,1,High
7294-TMAOP,Yes,0.7149904980922248,1,High
5002-GCQFH,No,0.28109497323975546,0,Low
0556-FJEGU,No,0.012621096242293017,0,Low
8919-FYFQZ,Yes,0.22113119355528277,0,Low
0604-THJFP,No,0.019215278357029027,0,Low
2834-JRTUA,Yes,0.08386927670240127,0,Low
5875-YPQFJ,Yes,0.7063834269006884,1,High
5879-SESNB,No,0.6086518241430927,1,Medium
6646-QVXLR,Yes,0.3163522685107438,0,Low
6461-PPAXN,No,0.0348439375810697,0,Low
3318-ISQFQ,No,0.1165482771600921,0,Low
1106-HRLKZ,No,0.00851559841293813,0,Low
2483-XSSMZ,No,0.07336955025718855,0,Low
8603-IJWDN,Yes,0.7956242363279329,1,High
8165-ZJRNM,No,0.002505006420072866,0,Low
9369-XFEHK,Yes,0.42632674176999014,0,Medium
2604-XVDAM,No,0.24486629470631957,0,Low
3717-OFRTN,No,0.18223318553729087,0,Low
9046-JBFWA,No,0.05488542236267257,0,Low
3280-NMUVX,No,0.018937322837625187,0,Low
1206-EHBDD,No,0.030439057809397665,0,Low
8361-LBRDI,No,0.005657990511853965,0,Low
4883-KCPZJ,No,0.02290242972043987,0,Low
9108-EQPNQ,No,0.03799689410676222,0,Low
7277-KAMWT,No,0.03181778455847229,0,Low
3842-IYKUE,Yes,0.21746028567404052,0,Low
6641-XRPSU,Yes,0.3315004930757457,0,Low
1374-DMZUI,Yes,0.8411099328302357,1,High
2545-LXYVJ,No,0.002244479969399715,0,Low
3234-VKACU,No,0.4347420616596019,0,Medium
8357-EQXFO,Yes,0.7458852281462548,1,High
1989-PRJHP,Yes,0.6028399537149286,1,Medium
8120-JDCAM,No,0.5666459266104326,1,Medium
8917-FAEMR,No,0.01173540979066699,0,Low
7047-YXDMZ,No,0.08655478554114159,0,Low
2858-EIMXH,No,0.29381992834263626,0,Low
9524-EGPJC,Yes,0.6152207681390682,1,Medium
6993-OHLXR,Yes,0.6128765923605927,1,Medium
8818-XYFCQ,Yes,0.4268158824307088,0,Medium
6419-ZTTLE,No,0.0917907513889581,0,Low
0929-HYQEW,No,0.32413131050556654,0,Low
6614-YOLAC,No,0.008738368197387504,0,Low
7426-RHZGU,No,0.5770046920060007,1,Medium
4065-JJAVA,No,0.3817937628489066,0,Low
4695-VADHF,Yes,0.28348575693037925,0,Low
3863-IUBJR,Yes,0.14606088936143927,0,Low
7649-SIJJF,No,0.012799477765167593,0,Low
9361-YNQWJ,No,0.012208417637895184,0,Low
3748-FVMZZ,No,0.5884113416119442,1,Medium
9391-TTOYH,No,0.11010535916408423,0,Low
1452-XRSJV,No,0.05484508151197493,0,Low
3422-WJOYD,No,0.04243460103849845,0,Low
8242-SOQUO,No,0.7154936012815609,1,High
7460-ITWWP,No,0.45352498138517156,0,Medium
7147-AYBAA,No,0.33179084384236224,0,Low
7868-TMWMZ,No,0.059709163899980267,0,Low
4822-RVYBB,Yes,0.8194959733175291,1,High
6732-FZUGP,No,0.13240828194372678,0,Low
8436-BJUMM,Yes,0.594978014355134,1,Medium
4184-TJFAN,Yes,0.46983248211083467,0,Medium
8329-GWVPJ,No,0.19415925943675374,0,Low
1352-VHKAJ,No,0.20399120580273922,0,Low
4145-UQXUQ,Yes,0.775626083383841,1,High
2632-TACXW,No,0.004909389094365107,0,Low
8146-QQKZH,No,0.009458240285972211,0,Low
1767-CJKBA,No,0.004509710526803668,0,Low
6445-TNRXS,No,0.049542775238531025,0,Low
4581-LNWUM,No,0.5462127301164399,1,Medium
4869-EPIUS,No,0.2054653654350509,0,Low
9948-YPTDG,Yes,0.28804831852852436,0,Low
1236-WFCDV,Yes,0.5709885818798982,1,Medium
1915-OAKWD,No,0.06051580936759752,0,Low
7296-PIXQY,No,0.45968711520212757,0,Medium
4883-QICIH,Yes,0.3181892985021484,0,Low
3354-OADJP,No,0.08009693099393345,0,Low
3524-WQDSG,No,0.4433102712573104,0,Medium
0810-DHDBD,No,0.03055984743011774,0,Low
4026-SKKHW,No,0.33484717172809003,0,Low
2829-HYVZP,No,0.0456343664828928,0,Low
8329-IBCTI,Yes,0.19048365721014876,0,Low
1271-SJBGZ,Yes,0.5400892382769258,1,Medium
3845-JHAMY,No,0.3929161957880408,0,Low
7013-PSXHK,No,0.12980030049494626,0,Low
5669-SRAIP,Yes,0.5659047671817902,1,Medium
5981-ITEMU,Yes,0.5140335301848977,1,Medium
3486-NPGST,No,0.022411961363195728,0,Low
6941-PMGEP,Yes,0.7208406152352508,1,High
1624-WOIWJ,Yes,0.5150940069971961,1,Medium
2074-GKOWZ,Yes,0.6710327774166842,1,Medium
0376-YMCJC,Yes,0.576113269002941,1,Medium
6100-FJZDG,No,0.03970967731453598,0,Low
4829-ZLJTK,No,0.11457119709075289,0,Low
1730-VFMWO,No,0.08870611987325462,0,Low
7143-BQIBA,No,0.17606570649068604,0,Low
3800-LYTRK,No,0.06824845411670659,0,Low
0634-SZPQA,Yes,0.4772622561460848,0,Medium
9646-NMHXE,No,0.007753907419214589,0,Low
7030-NJVDP,No,0.4125407813982594,0,Medium
5536-RTPWK,Yes,0.43367071621784353,0,Medium
8883-GRDWQ,No,0.06522271736721083,0,Low
6166-ILMNY,Yes,0.5171812011730054,1,Medium
3097-NNSPB,Yes,0.36379652174168714,0,Low
7771-ZONAT,No,0.09741418418085983,0,Low
0655-RBDUG,Yes,0.7403017738553381,1,High
2111-DWYHN,No,0.1905209844773071,0,Low
4194-WHFCB,No,0.1833028471700821,0,Low
4121-AGSIN,No,0.012784140764748684,0,Low
4361-BKAXE,Yes,0.3032173878742683,0,Low
9845-PEEKO,No,0.07360715534274262,0,Low
0455-XFASS,No,0.6423319253405825,1,Medium
0301-KOBTQ,No,0.019791223221959208,0,Low
1751-NCDLI,No,0.6194655146815569,1,Medium
4367-NUYAO,No,0.0665634755514202,0,Low
